CLAVE,CLAVE_ENT,NOM_ENT,NOM_MUN,SEXO,ANO,POB_TOTAL,POB_00_04,POB_05_09,POB_010_014,POB_015_019,POB_20_24,POB_25_29,POB_30_34,POB_35_39,POB_40_44,POB_45_49,POB_50_54,POB_55_59,POB_60_64,POB_65_69,POB_70_74,POB_75_79,POB_80_84,POB_85_mm,fecha,etiqueta_estado,cve_mun,_ingested_at,_source,_source_url
7076,7,Chiapas,Sabanilla,HOMBRES,2020,15475,2004,1917,1717,1573,1459,1339,1137,899,738,644,499,406,349,275,220,160,80,59,2020-01-01,Chiapas,07076,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
15090,15,México,Tenango del Valle,HOMBRES,2032,46795,3923,4090,4109,3916,4218,4128,3883,3634,3116,2596,2153,1888,1579,1186,918,634,370,454,2032-01-01,Estado de México,15090,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
12028,12,Guerrero,Chilapa de Álvarez,MUJERES,1991,42284,6625,6151,5458,4629,3580,2935,2437,2035,1758,1546,1286,1023,790,630,528,403,278,192,1991-01-01,Guerrero,12028,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20338,20,Oaxaca,Villa de Etla,MUJERES,2011,5132,473,442,444,491,492,439,399,401,357,287,223,170,140,123,92,69,45,45,2011-01-01,Oaxaca,20338,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20038,20,Oaxaca,Villa Hidalgo Yalálag,MUJERES,2027,972,66,61,63,73,78,75,67,69,62,59,62,51,39,36,34,28,24,25,2027-01-01,Oaxaca,20038,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
17008,17,Morelos,Emiliano Zapata,HOMBRES,2015,50064,4625,4963,4955,4984,4922,4399,3683,3222,3014,2617,2301,1918,1423,1054,824,573,332,255,2015-01-01,Morelos,17008,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
21112,21,Puebla,Petlalcingo,HOMBRES,1996,4554,772,684,652,422,246,205,211,187,157,154,167,156,137,126,105,73,54,46,1996-01-01,Puebla,21112,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
4005,4,Campeche,Hecelchakán,HOMBRES,2039,15630,887,937,952,1062,1273,1458,1341,1198,1036,958,883,747,666,650,510,383,321,368,2039-01-01,Campeche,04005,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
30009,30,Veracruz de Ignacio de la Llave,Alto Lucero de Gutiérrez Barrios,MUJERES,2006,13635,1201,1292,1363,1230,1046,998,1033,942,841,736,623,543,487,421,337,229,174,139,2006-01-01,Veracruz,30009,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20244,20,Oaxaca,San Martín Toxpalan,MUJERES,2039,2152,205,218,205,175,145,145,157,136,113,109,97,94,95,80,60,44,37,37,2039-01-01,Oaxaca,20244,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
11006,11,Guanajuato,Atarjea,MUJERES,2006,2719,315,326,365,302,217,168,154,131,108,93,86,88,93,84,63,47,39,40,2006-01-01,Guanajuato,11006,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20107,20,Oaxaca,San Antonio de la Cal,HOMBRES,1997,6211,811,843,770,724,653,540,452,389,296,205,157,116,84,65,49,30,14,13,1997-01-01,Oaxaca,20107,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20228,20,Oaxaca,San Lorenzo Cuaunecuiltitla,MUJERES,1999,353,44,54,49,34,23,18,14,12,14,15,14,12,13,13,9,7,4,4,1999-01-01,Oaxaca,20228,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20156,20,Oaxaca,San Ildefonso Villa Alta,MUJERES,2014,1771,124,133,151,157,161,147,131,118,104,90,83,78,68,62,58,48,33,25,2014-01-01,Oaxaca,20156,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
25002,25,Sinaloa,Angostura,MUJERES,2030,21810,1205,1213,1469,1460,1318,1189,1266,1390,1508,1447,1422,1523,1431,1222,1017,787,480,463,2030-01-01,Sinaloa,25002,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
31103,31,Yucatán,Xocchel,HOMBRES,2017,1803,177,156,154,166,176,168,139,114,106,93,77,64,56,46,39,32,24,16,2017-01-01,Yucatán,31103,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
7051,7,Chiapas,Mapastepec,MUJERES,2032,22408,1759,1819,1863,1765,1773,1704,1567,1470,1417,1418,1330,1195,978,781,618,468,271,212,2032-01-01,Chiapas,07051,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
31047,31,Yucatán,Maní,MUJERES,2006,2583,235,257,297,300,260,213,187,165,142,118,101,81,63,52,46,34,18,14,2006-01-01,Yucatán,31047,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
12006,12,Guerrero,Apaxtla,HOMBRES,2005,6234,899,869,930,722,408,275,258,237,232,220,202,199,203,183,151,114,72,60,2005-01-01,Guerrero,12006,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
30085,30,Veracruz de Ignacio de la Llave,Ixtaczoquitlán,HOMBRES,2018,35358,2866,3409,3361,3296,3183,3070,2744,2350,2182,1963,1735,1533,1227,884,626,406,256,267,2018-01-01,Veracruz,30085,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
10002,10,Durango,Canelas,MUJERES,2022,2089,232,234,213,181,170,172,169,139,109,96,89,77,60,42,35,29,22,20,2022-01-01,Durango,10002,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
21047,21,Puebla,Chiautla,HOMBRES,2020,10921,1123,1076,1031,981,937,879,760,632,538,485,438,433,418,354,277,205,174,180,2020-01-01,Puebla,21047,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20359,20,Oaxaca,Santa Ana Yareni,HOMBRES,2023,261,15,15,15,19,16,13,10,10,14,19,15,15,17,17,11,14,12,14,2023-01-01,Oaxaca,20359,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
16028,16,Michoacán de Ocampo,Churintzio,MUJERES,2018,2718,187,187,192,195,183,172,167,164,166,167,158,145,140,135,125,100,73,62,2018-01-01,Michoacán,16028,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20254,20,Oaxaca,San Mateo Río Hondo,HOMBRES,2003,1543,186,196,207,173,122,100,87,73,70,63,53,51,49,41,30,21,13,8,2003-01-01,Oaxaca,20254,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
11012,11,Guanajuato,Cuerámaro,HOMBRES,1991,11511,1863,1755,1646,1284,846,656,573,486,421,386,336,287,250,218,185,137,100,82,1991-01-01,Guanajuato,11012,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
7089,7,Chiapas,Tapachula,HOMBRES,2013,167821,19012,18021,17621,16905,15674,13353,11055,10231,9714,8871,7594,5961,4537,3492,2361,1588,1032,799,2013-01-01,Chiapas,07089,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20545,20,Oaxaca,Teotitlán de Flores Magón,HOMBRES,1994,3491,475,443,454,397,292,239,226,190,146,123,109,98,88,72,56,37,25,21,1994-01-01,Oaxaca,20545,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
14107,14,Jalisco,Tuxcueca,MUJERES,2008,3247,366,345,322,317,288,246,214,185,165,155,138,107,89,82,73,60,47,48,2008-01-01,Jalisco,14107,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
11031,11,Guanajuato,San Francisco del Rincón,MUJERES,2008,57995,6388,6589,6389,6085,5490,4904,4425,3754,3081,2564,2068,1625,1366,1085,818,603,401,360,2008-01-01,Guanajuato,11031,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20364,20,Oaxaca,Santa Catarina Juquila,HOMBRES,2011,7461,957,927,936,850,682,544,462,436,384,315,244,187,154,131,102,74,44,32,2011-01-01,Oaxaca,20364,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
8028,8,Chihuahua,Guadalupe,MUJERES,2015,2684,254,262,320,268,188,148,168,182,185,174,142,101,78,69,60,42,26,17,2015-01-01,Chihuahua,08028,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
23001,23,Quintana Roo,Cozumel,HOMBRES,2015,43974,4133,4154,4062,3964,3963,3908,3613,3435,3407,2795,2035,1478,1098,783,506,319,195,126,2015-01-01,Quintana Roo,23001,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20232,20,Oaxaca,San Lucas Ojitlán,MUJERES,2010,11361,1371,1334,1319,1237,1040,879,759,652,545,471,396,336,290,242,191,132,94,73,2010-01-01,Oaxaca,20232,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
24035,24,San Luis Potosí,Soledad de Graciano Sánchez,MUJERES,2027,194898,14010,15298,14879,15409,16296,16877,17513,16956,15209,12660,10688,8942,7291,5250,3312,2032,1192,1084,2027-01-01,San Luis Potosí,24035,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
22002,22,Querétaro,Pinal de Amoles,HOMBRES,2033,13592,1306,1259,1522,1439,1080,791,815,815,640,561,431,400,412,464,522,480,329,326,2033-01-01,Querétaro,22002,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
21001,21,Puebla,Acajete,HOMBRES,1993,22843,4084,3664,3261,2582,1858,1424,1188,973,774,678,579,481,416,343,244,146,87,61,1993-01-01,Puebla,21001,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
30003,30,Veracruz de Ignacio de la Llave,Acayucan,HOMBRES,2033,35137,2118,2264,2478,2616,2651,2551,2452,2346,2349,2343,2122,2076,1935,1637,1237,886,543,533,2033-01-01,Veracruz,30003,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
13005,13,Hidalgo,Ajacuba,HOMBRES,1995,7187,915,912,899,801,648,520,441,358,287,258,241,215,195,165,131,92,64,45,1995-01-01,Hidalgo,13005,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
19045,19,Nuevo León,Salinas Victoria,HOMBRES,1994,7942,936,796,715,808,946,886,660,467,358,308,274,237,193,143,92,56,37,30,1994-01-01,Nuevo León,19045,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
30170,30,Veracruz de Ignacio de la Llave,Texcatepec,MUJERES,1999,4384,729,644,556,483,366,282,250,228,193,153,121,99,82,60,46,42,28,22,1999-01-01,Veracruz,30170,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
13038,13,Hidalgo,Mineral del Chico,HOMBRES,2017,4430,452,491,452,417,369,333,296,259,252,239,217,178,136,105,85,64,45,40,2017-01-01,Hidalgo,13038,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
24041,24,San Luis Potosí,Tanlajás,HOMBRES,2027,9350,788,757,983,1005,720,572,597,620,537,470,458,405,379,326,264,192,131,146,2027-01-01,San Luis Potosí,24041,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20309,20,Oaxaca,San Pedro Ixcatlán,MUJERES,2004,5726,774,807,793,563,389,351,345,319,296,253,201,186,159,110,71,46,35,28,2004-01-01,Oaxaca,20309,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
30110,30,Veracruz de Ignacio de la Llave,Mixtla de Altamirano,HOMBRES,2002,4604,696,686,604,502,392,331,268,229,199,169,145,130,96,57,39,28,17,16,2002-01-01,Veracruz,30110,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
28031,28,Tamaulipas,Palmillas,HOMBRES,2015,904,87,89,89,69,54,52,56,58,57,46,38,35,34,34,34,31,23,18,2015-01-01,Tamaulipas,28031,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20355,20,Oaxaca,Santa Ana Cuauhtémoc,HOMBRES,2021,342,33,35,25,25,20,21,22,19,16,17,19,17,15,13,12,13,10,10,2021-01-01,Oaxaca,20355,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
7049,7,Chiapas,Larráinzar,HOMBRES,2012,11097,2021,1718,1530,1274,1017,783,598,496,402,316,241,196,162,131,96,59,30,27,2012-01-01,Chiapas,07049,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20119,20,Oaxaca,San Bartolomé Yucuañe,MUJERES,2005,232,15,13,33,22,12,10,13,11,9,10,11,11,13,16,15,9,6,3,2005-01-01,Oaxaca,20119,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
14007,14,Jalisco,San Juanito de Escobedo,MUJERES,2021,4723,434,415,446,429,381,340,301,272,263,276,247,220,187,140,121,108,71,72,2021-01-01,Jalisco,14007,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
26054,26,Sonora,San Javier,HOMBRES,2037,270,28,18,15,15,20,32,35,24,15,10,9,9,8,10,8,4,4,6,2037-01-01,Sonora,26054,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
8032,8,Chihuahua,Hidalgo del Parral,MUJERES,1999,52090,5662,5837,5749,5257,4613,4243,3986,3619,2986,2334,1922,1618,1360,1077,775,509,296,247,1999-01-01,Chihuahua,08032,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
31102,31,Yucatán,Valladolid,HOMBRES,2003,32622,4065,4035,3977,3688,3020,2593,2251,1908,1595,1291,1027,876,709,558,430,286,169,144,2003-01-01,Yucatán,31102,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
12018,12,Guerrero,Copala,HOMBRES,1996,6526,1047,996,988,743,461,337,324,296,246,214,210,190,157,122,87,56,34,18,1996-01-01,Guerrero,12018,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
15082,15,México,Tejupilco,MUJERES,2040,44163,3165,3145,3866,4318,3800,3199,2840,2487,2299,2162,1881,1652,1489,1608,1877,1979,1286,1110,2040-01-01,Estado de México,15082,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20142,20,Oaxaca,San Francisco Huehuetlán,MUJERES,2025,442,22,23,36,38,25,19,18,20,22,23,24,22,23,28,28,28,22,21,2025-01-01,Oaxaca,20142,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
31100,31,Yucatán,Ucú,MUJERES,1995,1367,197,166,153,156,142,109,86,70,60,56,45,29,25,25,18,12,10,8,1995-01-01,Yucatán,31100,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
11013,11,Guanajuato,Doctor Mora,HOMBRES,1994,9153,1609,1424,1208,990,769,607,509,408,317,273,232,197,179,150,109,79,56,37,1994-01-01,Guanajuato,11013,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
7052,7,Chiapas,Las Margaritas,HOMBRES,2034,91622,9029,9621,10687,10093,9440,7921,6567,5492,4577,3705,3029,2615,2393,2128,1799,1264,677,585,2034-01-01,Chiapas,07052,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
21215,21,Puebla,Zongozotla,HOMBRES,2012,2383,222,213,259,250,211,186,172,158,127,106,102,94,78,71,58,36,21,19,2012-01-01,Puebla,21215,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
30016,30,Veracruz de Ignacio de la Llave,La Antigua,HOMBRES,2002,12154,1222,1319,1310,1190,981,931,919,876,772,642,521,433,350,272,186,110,69,51,2002-01-01,Veracruz,30016,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
30152,30,Veracruz de Ignacio de la Llave,Tampico Alto,MUJERES,1998,6296,696,683,689,578,490,470,457,410,345,293,272,236,192,160,125,87,62,51,1998-01-01,Veracruz,30152,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20124,20,Oaxaca,Heroica Villa de San Blas Atempa,MUJERES,1990,5940,707,710,739,674,535,433,354,318,305,266,225,193,162,136,94,43,26,20,1990-01-01,Oaxaca,20124,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
16098,16,Michoacán de Ocampo,Tuxpan,HOMBRES,2019,12831,1400,1242,1261,1236,1146,1041,889,739,671,638,575,518,438,331,246,179,139,142,2019-01-01,Michoacán,16098,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
28001,28,Tamaulipas,Abasolo,MUJERES,2022,4788,371,403,443,370,275,269,289,298,310,315,301,299,249,191,152,116,73,64,2022-01-01,Tamaulipas,28001,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
22010,22,Querétaro,Landa de Matamoros,HOMBRES,2019,9155,979,926,998,898,695,578,538,496,476,444,385,348,318,289,262,206,164,155,2019-01-01,Querétaro,22010,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
30001,30,Veracruz de Ignacio de la Llave,Acajete,MUJERES,2034,4987,341,381,406,426,448,436,390,375,364,300,229,199,189,167,142,91,57,46,2034-01-01,Veracruz,30001,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
15058,15,México,Nezahualcóyotl,MUJERES,2014,559868,38455,41467,44369,46029,47612,45727,43598,43700,42251,36813,31620,26644,21356,17121,13403,9692,5768,4243,2014-01-01,Estado de México,15058,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
31086,31,Yucatán,Tepakán,MUJERES,2014,1070,93,80,88,95,95,88,75,64,55,54,60,57,44,37,34,25,17,9,2014-01-01,Yucatán,31086,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
14099,14,Jalisco,Tolimán,MUJERES,2005,4662,522,500,568,515,401,310,269,247,231,205,167,149,150,134,103,74,63,54,2005-01-01,Jalisco,14099,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20148,20,Oaxaca,San Francisco Ozolotepec,HOMBRES,2031,1222,162,168,153,139,126,86,68,47,41,40,32,35,44,35,24,12,6,4,2031-01-01,Oaxaca,20148,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
15066,15,México,Otzoloapan,HOMBRES,2004,2477,354,329,390,298,168,120,123,119,111,89,63,60,62,60,58,41,19,13,2004-01-01,Estado de México,15066,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
26029,26,Sonora,Guaymas,MUJERES,2002,67297,7334,7274,6998,6282,5611,5495,5267,4837,4190,3385,2679,2254,1823,1428,1056,695,402,287,2002-01-01,Sonora,26029,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
